
> hch-restaurant@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://26.125.18.197:3000

✓ Starting...
Creating turbopack project { dir: 'C:\\Users\\os\\Downloads\\DACS\\DACS', testMode: true }
 GET /api/menu 200 in 15ms (compile: 2ms, render: 13ms)
 GET /api/categories 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/orders 200 in 18ms (compile: 10ms, render: 8ms)
 GET /api/menu 200 in 18ms (compile: 6ms, render: 12ms)
 GET /api/categories 200 in 19ms (compile: 9ms, render: 10ms)
 GET /api/orders 200 in 22ms (compile: 12ms, render: 10ms)
 GET /api/menu 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/categories 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/orders 200 in 19ms (compile: 8ms, render: 11ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/menu 200 in 21ms (compile: 3ms, render: 18ms)
 GET /api/categories 200 in 22ms (compile: 7ms, render: 15ms)
 GET /api/orders 200 in 26ms (compile: 10ms, render: 16ms)
 GET /api/menu 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 16ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/orders 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/menu 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 22ms (compile: 8ms, render: 14ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 15ms (compile: 7ms, render: 8ms)
 GET /api/menu 200 in 24ms (compile: 3ms, render: 21ms)
 GET /api/categories 200 in 25ms (compile: 5ms, render: 20ms)
 GET /api/orders 200 in 28ms (compile: 8ms, render: 20ms)
 GET /api/menu 200 in 14ms (compile: 2ms, render: 12ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 10ms (compile: 1908µs, render: 9ms)
 GET /api/categories 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/menu 200 in 15ms (compile: 2ms, render: 12ms)
 GET /api/categories 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/orders 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/menu 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/categories 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/orders 200 in 18ms (compile: 8ms, render: 10ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/orders 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 23ms (compile: 7ms, render: 16ms)
 GET /api/menu 200 in 10ms (compile: 1614µs, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/orders 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 5ms (compile: 1684µs, render: 3ms)
 GET /api/menu 200 in 6ms (compile: 1848µs, render: 4ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 23ms (compile: 7ms, render: 17ms)
 GET /api/menu 200 in 10ms (compile: 1648µs, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 9ms (compile: 3ms, render: 6ms)
✓ Compiled in 146ms
 GET /api/auth/session 401 in 9ms (compile: 1928µs, render: 8ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 10ms)
 GET /admin 200 in 163ms (compile: 64ms, render: 100ms)
 GET /api/menu 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 21ms (compile: 8ms, render: 13ms)
 GET /api/menu 200 in 13ms (compile: 6ms, render: 7ms)
 GET /api/categories 200 in 15ms (compile: 9ms, render: 6ms)
 GET /api/orders 200 in 17ms (compile: 3ms, render: 14ms)
 GET /api/menu 200 in 13ms (compile: 8ms, render: 5ms)
 GET /api/categories 200 in 14ms (compile: 1877µs, render: 12ms)
 GET /api/orders 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 8ms, render: 7ms)
 GET /api/orders 200 in 15ms (compile: 5ms, render: 11ms)
 GET /api/menu 200 in 21ms (compile: 2ms, render: 19ms)
 GET /api/categories 200 in 17ms (compile: 3ms, render: 13ms)
 GET /api/orders 200 in 18ms (compile: 9ms, render: 9ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/orders 200 in 18ms (compile: 8ms, render: 10ms)
 POST /api/auth/login 401 in 65ms (compile: 52ms, render: 13ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/menu 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 17ms (compile: 8ms, render: 10ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 16ms (compile: 8ms, render: 8ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/menu 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/categories 200 in 18ms (compile: 6ms, render: 12ms)
 GET /api/orders 200 in 20ms (compile: 9ms, render: 11ms)
 GET /api/menu 200 in 19ms (compile: 4ms, render: 16ms)
 GET /api/categories 200 in 21ms (compile: 8ms, render: 14ms)
 GET /api/orders 200 in 23ms (compile: 10ms, render: 13ms)
 GET /api/menu 200 in 16ms (compile: 3ms, render: 14ms)
 GET /api/categories 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/orders 200 in 25ms (compile: 10ms, render: 15ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 15ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 14ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 16ms (compile: 6ms, render: 11ms)
 GET /api/orders 200 in 19ms (compile: 9ms, render: 10ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/orders 200 in 16ms (compile: 8ms, render: 9ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/categories 200 in 16ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 19ms (compile: 9ms, render: 10ms)
 GET /api/menu 200 in 12ms (compile: 1950µs, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 14ms (compile: 7ms, render: 7ms)
 GET /api/menu 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 18ms (compile: 8ms, render: 10ms)
 GET /api/menu 200 in 16ms (compile: 2ms, render: 14ms)
 GET /api/categories 200 in 18ms (compile: 5ms, render: 12ms)
 GET /api/orders 200 in 19ms (compile: 8ms, render: 12ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 8ms, render: 9ms)
 GET /api/categories 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 21ms (compile: 3ms, render: 18ms)
 GET /api/orders 200 in 25ms (compile: 11ms, render: 14ms)
 GET /api/categories 200 in 11ms (compile: 5ms, render: 6ms)
 GET /api/menu 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/orders 200 in 15ms (compile: 7ms, render: 8ms)
 GET /api/menu 200 in 14ms (compile: 2ms, render: 12ms)
 GET /api/categories 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/orders 200 in 17ms (compile: 8ms, render: 9ms)
 GET /api/categories 200 in 25ms (compile: 8ms, render: 17ms)
 GET /api/menu 200 in 30ms (compile: 2ms, render: 27ms)
 GET /api/orders 200 in 32ms (compile: 11ms, render: 21ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 17ms (compile: 8ms, render: 8ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/orders 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/menu 200 in 16ms (compile: 2ms, render: 13ms)
 GET /api/categories 200 in 17ms (compile: 5ms, render: 12ms)
 GET /api/orders 200 in 20ms (compile: 9ms, render: 11ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 7ms, render: 8ms)
 GET /api/menu 200 in 13ms (compile: 1971µs, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/orders 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/menu 200 in 11ms (compile: 1865µs, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/orders 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/menu 200 in 14ms (compile: 2ms, render: 12ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/menu 200 in 14ms (compile: 1911µs, render: 13ms)
 GET /api/categories 200 in 15ms (compile: 9ms, render: 6ms)
 GET /api/orders 200 in 17ms (compile: 5ms, render: 12ms)
 GET /api/menu 200 in 12ms (compile: 1889µs, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 11ms)
 GET /api/orders 200 in 18ms (compile: 8ms, render: 10ms)
 GET /api/categories 200 in 11ms (compile: 5ms, render: 7ms)
 GET /api/menu 200 in 14ms (compile: 1950µs, render: 12ms)
 GET /api/orders 200 in 15ms (compile: 7ms, render: 8ms)
 GET /api/menu 200 in 14ms (compile: 3ms, render: 10ms)
 GET /api/categories 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/orders 200 in 17ms (compile: 9ms, render: 9ms)
 GET /api/menu 200 in 30ms (compile: 2ms, render: 28ms)
 GET /api/categories 200 in 31ms (compile: 5ms, render: 26ms)
 GET /api/orders 200 in 33ms (compile: 8ms, render: 25ms)
 GET /api/categories 200 in 38ms (compile: 8ms, render: 30ms)
 GET /api/orders 200 in 40ms (compile: 12ms, render: 28ms)
 GET /api/menu 200 in 45ms (compile: 3ms, render: 41ms)
 GET /api/menu 200 in 18ms (compile: 3ms, render: 15ms)
 GET /api/categories 200 in 20ms (compile: 8ms, render: 12ms)
 GET /api/orders 200 in 21ms (compile: 11ms, render: 10ms)
 GET /api/menu 200 in 18ms (compile: 2ms, render: 16ms)
 GET /api/categories 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/orders 200 in 21ms (compile: 11ms, render: 11ms)
 POST /api/auth/login 401 in 94ms (compile: 2ms, render: 92ms)
 POST /api/auth/login 200 in 77ms (compile: 2ms, render: 75ms)
 GET /api/auth/session 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/accounts 200 in 11ms (compile: 4ms, render: 6ms)
 GET /api/menu 200 in 21ms (compile: 4ms, render: 17ms)
 GET /api/categories 200 in 23ms (compile: 7ms, render: 15ms)
 GET /api/orders 200 in 23ms (compile: 11ms, render: 13ms)
 GET /api/menu 200 in 23ms (compile: 2ms, render: 20ms)
 GET /api/categories 200 in 25ms (compile: 6ms, render: 19ms)
 GET /api/orders 200 in 27ms (compile: 10ms, render: 17ms)
 GET /api/menu 200 in 14ms (compile: 3ms, render: 12ms)
 GET /api/categories 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/orders 200 in 18ms (compile: 8ms, render: 10ms)
 GET /api/accounts 200 in 18ms (compile: 3ms, render: 16ms)
 GET /api/menu 200 in 23ms (compile: 6ms, render: 17ms)
 GET /api/categories 200 in 25ms (compile: 10ms, render: 15ms)
 GET /api/orders 200 in 26ms (compile: 13ms, render: 13ms)
 GET /api/menu 200 in 17ms (compile: 3ms, render: 14ms)
 GET /api/categories 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/orders 200 in 20ms (compile: 9ms, render: 10ms)
 GET /api/menu 200 in 19ms (compile: 5ms, render: 15ms)
 GET /api/categories 200 in 19ms (compile: 7ms, render: 12ms)
 GET /api/orders 200 in 21ms (compile: 11ms, render: 10ms)
 GET /api/accounts 200 in 15ms (compile: 3ms, render: 13ms)
 GET /api/menu 200 in 20ms (compile: 6ms, render: 14ms)
 GET /api/orders 200 in 22ms (compile: 12ms, render: 10ms)
 GET /api/categories 200 in 23ms (compile: 9ms, render: 15ms)
 GET /api/menu 200 in 18ms (compile: 3ms, render: 15ms)
 GET /api/categories 200 in 22ms (compile: 6ms, render: 16ms)
 GET /api/orders 200 in 23ms (compile: 10ms, render: 14ms)
 GET /api/accounts 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/menu 200 in 29ms (compile: 6ms, render: 23ms)
 GET /api/orders 200 in 32ms (compile: 12ms, render: 20ms)
 GET /api/categories 200 in 39ms (compile: 9ms, render: 30ms)
 GET /api/accounts 200 in 18ms (compile: 4ms, render: 15ms)
 GET /api/menu 200 in 22ms (compile: 8ms, render: 14ms)
 GET /api/categories 200 in 23ms (compile: 11ms, render: 13ms)
 GET /api/orders 200 in 25ms (compile: 14ms, render: 11ms)
 GET /api/menu 200 in 24ms (compile: 2ms, render: 21ms)
 GET /api/categories 200 in 25ms (compile: 5ms, render: 20ms)
 GET /api/orders 200 in 26ms (compile: 7ms, render: 19ms)
 GET /api/accounts 200 in 23ms (compile: 3ms, render: 19ms)
 GET /api/menu 200 in 29ms (compile: 7ms, render: 23ms)
 GET /api/categories 200 in 31ms (compile: 10ms, render: 21ms)
 GET /api/orders 200 in 33ms (compile: 12ms, render: 21ms)
 GET /api/accounts 200 in 23ms (compile: 5ms, render: 17ms)
 GET /api/categories 200 in 29ms (compile: 13ms, render: 15ms)
 GET /api/menu 200 in 34ms (compile: 10ms, render: 23ms)
 GET /api/orders 200 in 34ms (compile: 17ms, render: 18ms)
 GET /api/accounts 200 in 18ms (compile: 3ms, render: 15ms)
 GET /api/menu 200 in 27ms (compile: 6ms, render: 21ms)
 GET /api/categories 200 in 29ms (compile: 10ms, render: 19ms)
 GET /api/orders 200 in 30ms (compile: 13ms, render: 17ms)
 GET /api/menu 200 in 15ms (compile: 2ms, render: 12ms)
 GET /api/categories 200 in 16ms (compile: 6ms, render: 11ms)
 GET /api/orders 200 in 20ms (compile: 8ms, render: 11ms)
 GET /api/menu 200 in 19ms (compile: 3ms, render: 17ms)
 GET /api/categories 200 in 23ms (compile: 8ms, render: 14ms)
 GET /api/orders 200 in 24ms (compile: 12ms, render: 12ms)
 GET /api/menu 200 in 18ms (compile: 2ms, render: 15ms)
 GET /api/categories 200 in 18ms (compile: 6ms, render: 13ms)
 GET /api/orders 200 in 23ms (compile: 11ms, render: 12ms)
 GET /api/menu 200 in 18ms (compile: 3ms, render: 15ms)
 GET /api/categories 200 in 19ms (compile: 7ms, render: 11ms)
 GET /api/orders 200 in 23ms (compile: 11ms, render: 11ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/orders 200 in 19ms (compile: 8ms, render: 11ms)
 GET /api/menu 200 in 18ms (compile: 3ms, render: 15ms)
 GET /api/categories 200 in 20ms (compile: 7ms, render: 13ms)
 GET /api/orders 200 in 22ms (compile: 10ms, render: 12ms)
 GET /api/menu 200 in 20ms (compile: 3ms, render: 17ms)
 GET /api/categories 200 in 22ms (compile: 6ms, render: 16ms)
 GET /api/orders 200 in 24ms (compile: 10ms, render: 14ms)
 GET /api/menu 200 in 18ms (compile: 2ms, render: 16ms)
 GET /api/categories 200 in 20ms (compile: 5ms, render: 15ms)
 GET /api/orders 200 in 22ms (compile: 9ms, render: 13ms)
 GET /api/menu 200 in 17ms (compile: 3ms, render: 14ms)
 GET /api/categories 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/orders 200 in 19ms (compile: 10ms, render: 9ms)
 GET /api/menu 200 in 14ms (compile: 1981µs, render: 12ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/categories 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/orders 200 in 18ms (compile: 8ms, render: 10ms)
 GET /api/menu 200 in 29ms (compile: 8ms, render: 22ms)
 GET /api/categories 200 in 31ms (compile: 16ms, render: 15ms)
 GET /api/orders 200 in 28ms (compile: 16ms, render: 12ms)
 GET /api/menu 200 in 13ms (compile: 3ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 9ms)
 GET /api/categories 200 in 14ms (compile: 2ms, render: 11ms)
 GET /api/menu 200 in 17ms (compile: 8ms, render: 9ms)
 GET /api/orders 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/menu 200 in 22ms (compile: 4ms, render: 19ms)
 GET /api/categories 200 in 24ms (compile: 7ms, render: 16ms)
 GET /api/orders 200 in 25ms (compile: 11ms, render: 14ms)
 GET /api/menu 200 in 22ms (compile: 2ms, render: 20ms)
 GET /api/categories 200 in 27ms (compile: 5ms, render: 22ms)
 GET /api/orders 200 in 29ms (compile: 7ms, render: 22ms)
 GET /api/menu 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/categories 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/orders 200 in 19ms (compile: 8ms, render: 11ms)
 GET /api/menu 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 14ms (compile: 2ms, render: 12ms)
 GET /api/categories 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/orders 200 in 18ms (compile: 8ms, render: 11ms)
 GET /api/menu 200 in 12ms (compile: 3ms, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 14ms (compile: 2ms, render: 12ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/orders 200 in 22ms (compile: 7ms, render: 15ms)
 GET /api/menu 200 in 12ms (compile: 3ms, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 20ms (compile: 3ms, render: 17ms)
 GET /api/categories 200 in 21ms (compile: 6ms, render: 15ms)
 GET /api/orders 200 in 23ms (compile: 9ms, render: 14ms)
 GET /api/menu 200 in 14ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 18ms (compile: 8ms, render: 10ms)
 GET /api/menu 200 in 19ms (compile: 3ms, render: 16ms)
 GET /api/categories 200 in 21ms (compile: 7ms, render: 14ms)
 GET /api/orders 200 in 24ms (compile: 10ms, render: 14ms)
 GET /api/menu 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/categories 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/orders 200 in 18ms (compile: 9ms, render: 9ms)
 GET /api/menu 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 18ms (compile: 8ms, render: 11ms)
 GET /api/menu 200 in 33ms (compile: 5ms, render: 28ms)
 GET /api/menu 200 in 34ms (compile: 12ms, render: 21ms)
 GET /api/orders 200 in 36ms (compile: 7ms, render: 29ms)
 GET /api/categories 200 in 37ms (compile: 9ms, render: 28ms)
 GET /api/categories 200 in 37ms (compile: 12ms, render: 25ms)
 GET /api/orders 200 in 28ms (compile: 7ms, render: 21ms)
 GET /api/menu 200 in 30ms (compile: 4ms, render: 26ms)
 GET /api/menu 200 in 32ms (compile: 16ms, render: 16ms)
 GET /api/categories 200 in 34ms (compile: 6ms, render: 28ms)
 GET /api/categories 200 in 35ms (compile: 9ms, render: 26ms)
 GET /api/orders 200 in 36ms (compile: 12ms, render: 24ms)
 GET /api/orders 200 in 30ms (compile: 12ms, render: 18ms)
 GET /api/menu 200 in 25ms (compile: 3ms, render: 22ms)
 GET /api/menu 200 in 27ms (compile: 12ms, render: 15ms)
 GET /api/categories 200 in 30ms (compile: 5ms, render: 24ms)
 GET /api/categories 200 in 30ms (compile: 8ms, render: 23ms)
 GET /api/orders 200 in 29ms (compile: 11ms, render: 18ms)
 GET /api/orders 200 in 31ms (compile: 14ms, render: 17ms)
 GET /api/menu 200 in 30ms (compile: 6ms, render: 24ms)
 GET /api/menu 200 in 34ms (compile: 4ms, render: 31ms)
 GET /api/categories 200 in 36ms (compile: 10ms, render: 26ms)
 GET /api/categories 200 in 37ms (compile: 17ms, render: 20ms)
 GET /api/orders 200 in 48ms (compile: 14ms, render: 35ms)
 GET /api/orders 200 in 38ms (compile: 11ms, render: 28ms)
 GET /api/menu 200 in 33ms (compile: 5ms, render: 28ms)
 GET /api/menu 200 in 36ms (compile: 18ms, render: 18ms)
 GET /api/categories 200 in 38ms (compile: 9ms, render: 29ms)
 GET /api/categories 200 in 39ms (compile: 13ms, render: 26ms)
 GET /api/orders 200 in 30ms (compile: 13ms, render: 17ms)
 GET /api/orders 200 in 32ms (compile: 11ms, render: 21ms)
 GET /api/menu 200 in 27ms (compile: 5ms, render: 22ms)
 GET /api/menu 200 in 28ms (compile: 11ms, render: 17ms)
 GET /api/categories 200 in 30ms (compile: 8ms, render: 23ms)
 GET /api/categories 200 in 27ms (compile: 9ms, render: 18ms)
 GET /api/orders 200 in 29ms (compile: 12ms, render: 17ms)
 GET /api/orders 200 in 22ms (compile: 7ms, render: 15ms)
